id,x,z,y
0,103,0.0007965429868602329,10609
1,271,0.0007319939418114051,73441
2,701,0.000596850157946487,491401
3,122,0.00015599452033620266,14884
4,331,0.00045924889196586715,109561
5,373,0.0006011150117432088,139129
6,664,0.0006508884729488529,440896
7,309,0.0009699098521619943,95481
8,492,0.0009385527090157501,242064
9,386,0.00018182496720710062,148996
10,277,0.0006174815096277166,76729
11,314,0.0005247564316322378,98596
12,748,2.3062425041415757e-05,559504
13,475,0.0006118528947223795,225625
14,682,4.666566321361543e-05,465124
15,700,0.0003663618432936917,490000
16,190,9.06064345328208e-05,36100
17,958,0.00019967378215835974,917764
18,567,0.0009832308858067882,321489
19,505,4.645041271999772e-05,255025
20,819,0.0006803075385877797,670761
21,841,6.505159298527952e-05,707281
22,388,0.0009422017556848527,150544
23,14,0.0008083973481164611,196
24,777,1.5966252220214196e-05,603729
25,898,0.0006842330265121569,806404
26,367,0.0006832635188254582,134689
27,428,0.0004951769101112702,183184
28,943,0.00017336465350777208,889249
29,81,0.0002587799816000169,6561
30,872,0.0007553614103176524,760384
31,390,0.0002079416628681888,152100
32,772,0.00018485445552552705,595984
33,703,0.0008422847745949985,494209
34,556,0.0009394989415641891,309136
35,958,0.0009266588657937942,917764
36,863,0.0009218742350231168,744769
37,456,0.0005704439744053994,207936
38,252,4.5227288910538064e-05,63504
39,296,0.0008445338486781514,87616
40,749,0.0002713490317738959,561001
41,53,0.0005867511656638482,2809
42,217,0.0002809345096873808,47089
43,380,0.0002759991820225434,144400
44,157,0.0008021969807540396,24649
45,65,1.5636406741193932e-05,4225
46,521,0.0007722447692966575,271441
47,648,5.522117123602399e-06,419904
48,139,0.00019884240408880516,19321
49,392,0.0007290071680409873,153664
50,289,0.0006059599747810114,83521
51,490,0.00035846572854427263,240100
52,41,0.0009149596755437808,1681
53,201,0.0006232981268275579,40401
54,930,9.541011649041131e-05,864900
55,503,0.0003109823217156622,253009
56,728,0.0006659223566174967,529984
57,684,0.0006375574713552131,467856
58,987,0.0005612434258477012,974169
59,739,0.0001195942459383017,546121
60,462,0.0008489138242660838,213444
61,5,0.0005612771975694962,25
62,767,0.000256068322761324,588289
63,795,0.0005227328293819941,632025
64,15,0.00011089082081183132,225
65,892,0.00010789142699330446,795664
66,575,0.0008957635956735193,330625
67,241,0.00031435598107632667,58081
68,96,0.0006955160864261275,9216
69,485,0.0002492922291488749,235225
70,749,0.0005398410913016731,561001
71,541,0.00022879816549162247,292681
72,160,0.000598865466488536,25600
73,243,0.00016122128725400443,59049
74,578,0.0006243540481337932,334084
75,574,0.0006334037565104235,329476
76,646,0.00045653457048291024,417316
77,620,0.00018657005888603583,384400
78,798,0.0008832802589188683,636804
79,640,0.0008074401551640626,409600
80,348,0.0003562978380769749,121104
81,190,0.00011005192452767675,36100
82,377,0.0006476901205413623,142129
