,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,F100,class
0,0.34880365582576944,0.6009667288359756,0.4260111060896621,0.38981298062566194,0.6026217328153871,0.3224349006786017,0.6348264738381675,0.7825179287367368,0.3855946783810301,0.673074753067963,0.3744798458761789,0.3727777511946231,0.7333042516052364,0.7796316118910139,0.4114664810979708,0.48790606868383424,0.895826333420972,0.15532251502525174,0.16111154152400242,0.21724070867222825,0.05504854748175492,0.2811026370432175,0.2860074972969201,0.0257545805682301,0.2163625602280681,0.8079080218930463,0.836455679231775,0.008383212049121513,0.5384744633021115,0.5672894092901491,0.14597551070285159,0.5196759304710244,0.4324092577097033,0.8260115276133948,0.2737900319251605,0.045261589483954534,0.9221264014985003,0.40099009213969883,0.16196362739129333,0.7037908943884769,0.05426126927252628,0.6124114182270914,0.430491000167028,0.7203878147962427,0.47388032643210376,0.9865880130192832,0.5965446237487714,0.1839777684698629,0.48946119377959296,0.5094407220211011,0.8407186724074945,0.516263291038374,0.723700055556564,0.4685198938638253,0.5350147659797585,0.8847513081706404,0.6689466865415633,0.9349068780790749,0.128305471101535,0.8161184673251062,0.27825900228292233,0.9470970820954188,0.22093259199370952,0.784636651739664,0.9905745725319466,0.7482579181573803,0.08711477164522063,0.28938899160327325,0.8604006485326182,0.2565467881372445,0.41513944766282185,0.5601782960430978,0.5014689881588335,0.21172568149114446,0.47055762041755633,0.10118971569702118,0.8097466205155427,0.6675404256165732,0.05095718901012092,0.5195469799922011,0.5262651288878774,0.5754903923714146,0.7157156318809302,0.9915636060105115,0.6039798588331968,0.3591873650320818,0.3755702971972711,0.8587046008291083,0.9437967376308032,0.9381127093567717,0.4982158008344246,0.31208031560078264,0.8920628578868915,0.7655446987839536,0.16236227829440875,0.4486868374252564,0.05957334040311768,0.8849813593067392,0.9379054705706316,0.9130263899412023,1
1,0.2762285663993591,0.30666044194285647,0.6835657070065125,0.11036821622890863,0.556779140353045,0.1889654734254621,0.5839054775349648,0.8081342772972557,0.3528347261552396,0.741053759290872,0.3822128677130241,0.5173462832816058,0.45911051937835434,0.5488970568580438,0.8789529159167383,0.17774930713204884,0.11025987737160792,0.7949989027905231,0.5190398657102913,0.12470164399495608,0.9747332144805523,0.6959354498854887,0.792557820437532,0.8234729656809814,0.34159896127066003,0.16537896517681727,0.4179196065334225,0.9260237098531572,0.15427087411586116,0.9317714365252127,0.23171346525163394,0.22759200862847717,0.07300490855957675,0.5728416737080753,0.04324643144487861,0.46245323705905117,0.915772288196588,0.9204543306914574,0.6151387531517174,0.22671027827790047,0.08586197444637489,0.9077529034710347,0.19296770386640005,0.02909159096957814,0.44140451168575856,0.4348899832261749,0.1496247742112785,0.5129456592411602,0.6852411026492673,0.26664861149142993,0.8804575842187998,0.15952982889553768,0.43576911801519835,0.514726854774754,0.1595046065199367,0.9689971152827569,0.6892615368539113,0.40299755344696697,0.4198562240543471,0.26840206485612883,0.9052900227341322,0.9042228957683854,0.047618753165258876,0.4106731102242571,0.6809556464291597,0.747201977122592,0.9111129329977101,0.5049471659654946,0.8586377055667578,0.5006656780327151,0.5349738188996607,0.46986595086988303,0.07926418131676705,0.03561014104930671,0.9147726106981137,0.8844873774145364,0.05060345539753408,0.14329809028297735,0.6365717744943624,0.5104982746683063,0.6931613351130245,0.2251928281865957,0.38280754106545456,0.09660032614588443,0.786307794630841,0.7933896078397085,0.6521113631303209,0.11946083879516955,0.5631904537436286,0.9767301353900535,0.8337765629869179,0.6989840742840789,0.40199771400417794,0.32926350645944846,0.7809629126084278,0.03216715284900862,0.3116696653000477,0.8642658073469386,0.6591783075900463,0.8852151052151347,1
2,0.5345109535120324,0.8143828314653061,0.05886494060631764,0.16817297869923153,0.09189407804821836,0.9232772442148032,0.2667062804433187,0.6236545653099882,0.24624256616612727,0.8135243816359304,0.8116716589130094,0.9408678622822659,0.0009628212599718244,0.6992644458618765,0.1848799191804038,0.25431374729906175,0.6769870969063821,0.3844689426275575,0.38004417314566397,0.3828005857200415,0.6627753959925416,0.5089742007919016,0.5034131722460559,0.6021021035117636,0.7408775885898069,0.6345029314426089,0.624580126995637,0.31752725340953325,0.3599445385412966,0.6747437219089478,0.1640713996107536,0.06757894439677126,0.9659623275291775,0.576572206077973,0.33461700811765216,0.223437083297218,0.04583011448193919,0.8257299894564117,0.6493253045013211,0.6986610948094496,0.13591153434883074,0.06426299826166859,0.9360920310963671,0.8566170473359589,0.9203247637442368,0.7821061510023954,0.6236746826338201,0.34438707352177766,0.8998647866189814,0.6619886357888158,0.35525109864061055,0.32797472460175026,0.18298321769706993,0.7642175190072437,0.8503345215938846,0.0066725743111157865,0.4638229039814138,0.3457373008613278,0.2819001371208164,0.7586312137531955,0.5349811224004569,0.750029442649438,0.6587127661602756,0.8097987145573912,0.8869054398709041,0.22540642097039842,0.24741810187238233,0.7066405721491694,0.6625833837337936,0.7342829190135606,0.13772703010091625,0.23943268325230682,0.29684102062187023,0.8618014085716494,0.1656987804632325,0.45065834681117367,0.41786184805717697,0.8751233317633232,0.1588826760506783,0.9267961635808678,0.7366655375630687,0.2735894566128194,0.4664380605214412,0.06563634652403505,0.4519422569237136,0.2490213480185698,0.5360733964419806,0.6558757545936178,0.6224532047607084,0.728254987344581,0.15924834459770165,0.3496408121720699,0.28983891142993723,0.10494716705495466,0.5186326616468219,0.5176212414969998,0.20515524667776053,0.5859244139292895,0.8555485317056297,0.5203678152610355,1
3,0.09889628840018594,0.5982240952338895,0.4915541251047598,0.8238465172289471,0.2210748415900584,0.3125879988396939,0.5308799418128304,0.8120167353546002,0.13385532926121846,0.4118858901849577,0.10633969683828315,0.008417760157077625,0.6419078882498241,0.11744759442663943,0.07904885488516089,0.7160222197705269,0.019806465698138598,0.04431330224592578,0.3204128583844763,0.8280999014014822,0.1704874788850278,0.3350665466618282,0.29959362847455506,0.3886719179333131,0.8070161984542348,0.7572243194534312,0.1587096612089952,0.7201073554795188,0.1914521104340764,0.2920450045908781,0.6994651857448249,0.7508044203352298,0.7058871900252193,0.16023572134875463,0.4449222208098813,0.7595867423206856,0.7178547312338678,0.00404844624096945,0.49745066231015167,0.6631123473785713,0.8263144485753551,0.10706575767808424,0.8009063155244901,0.690342855647526,0.34814791165561665,0.5180680190482232,0.47689120520362793,0.09550090043862813,0.4476109210584729,0.40762377698146335,0.17965042447577584,0.18249060333264566,0.7114917260751519,0.7919417251757285,0.12128752817275079,0.27049485359885495,0.7812513600829172,0.7468758507998985,0.9101791377190852,0.388838599088808,0.7538396150648943,0.5491707853685592,0.08323184459639732,0.36487412891558013,0.9482035260045527,0.6919948561246297,0.34730623734915855,0.8322638628791795,0.3843911888099357,0.7665617235797776,0.560202955545359,0.43483083623039287,0.17906027139971914,0.9295150985213548,0.28177530325851696,0.08613535110867032,0.43653237894133656,0.7068409165920266,0.3141269925639858,0.9392998019079751,0.5708057276630341,0.5923063937370477,0.7638400740628712,0.5789725441963349,0.31014565040964864,0.3652800802083951,0.2456931655858713,0.8369974862404503,0.44873489803108335,0.1143675075139371,0.6153401210682826,0.4520730968570058,0.25355282720734873,0.4965038887585239,0.3245789411374477,0.2975760751485662,0.5356357809970869,0.3572832655686521,0.8536937658138335,0.2369879263562371,0
4,0.37494153118446827,0.5185838669498378,0.39633359250446865,0.6744753256828557,0.9523623391534483,0.5278581411526017,0.38049830403858553,0.8285414695692256,0.946827546342554,0.2643869733557514,0.31000133580565536,0.8878842233607135,0.7978799193473366,0.07136926817150369,0.1435889949820034,0.2950071272846282,0.9611765691614359,0.7048496483164144,0.14140035664166184,0.939276272319189,0.3119607518483476,0.23636750333445022,0.25234439968608413,0.5559574806271079,0.2643237062265086,0.3398388691204264,0.7644506293654751,0.5044460318131708,0.14835489016555303,0.09732566949857457,0.4757878944546561,0.9238175973491116,0.5963444515650883,0.9006145989793138,0.16862643654929454,0.9689096781194269,0.8497191354123016,0.3962980290046799,0.49025758221588733,0.28631508005524986,0.9953116557814241,0.3116000103031884,0.8980418630506029,0.14550909284134794,0.46154964130266396,0.02319730539662679,0.916418063528812,0.0532137001740024,0.682632434719712,0.8319819842950108,0.4349411364585857,0.9478731449966057,0.21179919066904562,0.2499356384023662,0.05886342054120064,0.8862313594109305,0.9693627015018245,0.5862955030670902,0.3425760207287042,0.3425203038627367,0.41196498505307055,0.5300483217876217,0.8065603879552132,0.7124889483267436,0.16711718861960534,0.7022626887520329,0.2043113186462353,0.198554330993444,0.4580298333259628,0.2216542546208653,0.278530919901262,0.13145615843765113,0.7953687513110884,0.020512841105734814,0.569988170092978,0.02554982707268072,0.7482356654044232,0.826185909184872,0.14289839791280523,0.4466858628179017,0.29196909237691926,0.2207665477976758,0.19411995332549048,0.13450284708480953,0.200615748432246,0.5856864999337245,0.814555328053035,0.493891624068988,0.4140634159308568,0.4488203174642502,0.946565786452186,0.25532353310313716,0.6803640306493494,0.09644552513042182,0.9248792982382434,0.48000791911333096,0.5289339720516137,0.12379840380905427,0.7627739103038643,0.09465218536800368,0
5,0.9652719429367936,0.7570412405358649,0.11679267281642636,0.08617303929477707,0.24170370580053546,0.23629279567097083,0.3778761176952239,0.5167940932276907,0.665518240724288,0.2490358454383603,0.4331534306061591,0.42220180287341036,0.9965318872015719,0.3084424996999009,0.4165849861797454,0.6566940395472111,0.7116083825885544,0.4673359968958767,0.923518740457238,0.8174692038064696,0.8069241076285726,0.41923790758265944,0.26702711766979104,0.9686118519585457,0.0060542744375308155,0.3433366768046997,0.062318669693389395,0.03669294151157376,0.6091635105975107,0.2138178301264586,0.715902214096979,0.960124882409408,0.21057569601393744,0.2059293643964979,0.3519142126289453,0.4887665153315588,0.558426254196405,0.8869796377910403,0.02660017398679393,0.8902357789210315,0.6734141130369583,0.22222950182164147,0.4095042567205892,0.8019754213501508,0.18463811869197178,0.8212107664350276,0.2497333612405962,0.38827711556586975,0.914876981169189,0.7584019913001021,0.9955327687773068,0.6098643724711307,0.90448804694023,0.5588975114066378,0.03435484094959862,0.09873087720967078,0.2758977844385168,0.34399772914298454,0.5202436821140565,0.727134051013777,0.47724203958483236,0.2178907207028158,0.3168215469269564,0.47241172040123214,0.3146505164183723,0.21259296242104253,0.7531889651481153,0.50301323893567,0.15630897816690537,0.3974301489091391,0.451298319900279,0.5061016141777422,0.2461073799338992,0.428461745759677,0.8335031052475238,0.20524196891584412,0.6250364587720942,0.16767548403482457,0.8992147880256477,0.22295027937290635,0.993824172894588,0.0779585511169123,0.7952487329265778,0.8299191355750308,0.17545497295592116,0.6866419209382155,0.9192812007631783,0.863504646293607,0.5692225415982102,0.05681267678231572,0.9449081615666826,0.7816976602278577,0.9479439889846405,0.3117839793077759,0.5260406109724378,0.1145186367969071,0.14030282006401218,0.13277879636354928,0.5963603889359663,0.24587130760978704,0
6,0.351274565350322,0.6822792011823022,0.16622808671325595,0.019468290211588826,0.6957498773490373,0.6495977539576286,0.8771771144224639,0.9604540731392976,0.7626845140731351,0.034959073672976855,0.25649354608060027,0.2751842392336561,0.49668023364957004,0.36552590885217096,0.18221588894338148,0.4925485086113086,0.6715269792153977,0.9092805795657246,0.8107916069885612,0.9289647208857204,0.39294372618598183,0.006140458471181942,0.0866956462690871,0.6664420256905712,0.8829798132623348,0.607333585746275,0.10205487600091956,0.9550668619258177,0.389160740527815,0.5086604666990661,0.7584443994784795,0.9688543962319165,0.5995897213724538,0.7512962694178619,0.4149224330805845,0.3316652257789252,0.22711684300375834,0.6681143659447062,0.2884377010471767,0.3364040002274591,0.06804628245437327,0.940857215288362,0.8059408963230885,0.9257062627691447,0.47430044910484026,0.6628358560070966,0.5661934137491389,0.5009452185199641,0.7994299112916657,0.48959425199364515,0.9942388972707297,0.370995261691069,0.1048356743694755,0.9739732485148798,0.3151958504322683,0.6274860738042142,0.1909999551024492,0.6821781205216276,0.5120772361841468,0.4058111530317231,0.8314205469943435,0.1239873248782668,0.5688302138375322,0.1305023229528165,0.6140875460861474,0.6074837603000809,0.7218862662489508,0.7112190386097353,0.879409070681663,0.9705583687420346,0.4744871521872487,0.4138763201736734,0.164480295159257,0.1515490080651415,0.7258641767302519,0.025949013892109685,0.9868473137819016,0.28140873632999985,0.5822678495748385,0.8937264959293008,0.9337615126016986,0.04031880516533959,0.4161981624961425,0.22860779804522302,0.19038460454140538,0.22095746342888123,0.843233320370643,0.8669216510146276,0.2682785312874617,0.8298362863468126,0.2329999572290119,0.4167678267123808,0.9372308583275357,0.44449210438716535,0.46821345071318854,0.6890614590266468,0.9232111437564829,0.6886436843839592,0.10007514959443353,0.799350163021271,0
7,0.5670260646331763,0.3320347665356618,0.5315195911583781,0.7023878644537949,0.28192083275790514,0.6716995457251257,0.13163120415975438,0.8159147823670466,0.9449712101507416,0.14274467487812134,0.4704570589982475,0.6017990921157861,0.040779314359276175,0.20909165503429183,0.1822866564422836,0.46731257940851045,0.5252331907350711,0.30620613861065293,0.5447547824318855,0.8867732620062452,0.4384408345442813,0.18204830831327512,0.8864573474767219,0.645742742918042,0.8862710131708373,0.41110583799775735,0.3047760632826826,0.26177482674679453,0.6619102780831277,0.6409558562985624,0.6127644960920364,0.306588605199026,0.5425380795974447,0.030864213201235002,0.07634181371570237,0.47141459470629976,0.7852043828737744,0.21977930567590465,0.42652889729221366,0.7837530845540024,0.9654529740465567,0.23547118306036707,0.41130316691581037,0.1234054693694826,0.12910541108059936,0.5183891594741593,0.9361212205299815,0.177746748346174,0.1303380176286214,0.5467583452306727,0.804523783629454,0.553573062598712,0.44534064686201513,0.9887185659417754,0.8394141961165454,0.5471439733106942,0.7114428133463543,0.3355224386278498,0.5958993498534795,0.017079770012800477,0.9178463901751055,0.4804118019375895,0.3714740053861847,0.25035265939682216,0.16570170414101837,0.7862651645890961,0.024922645622069473,0.6220216529701066,0.7012367522540842,0.8242317796299804,0.10729100863923902,0.3571772503684614,0.11623760114556914,0.7277603247665472,0.4109776602033862,0.4206376634450204,0.48445249087737274,0.311266779943818,0.6667241168587793,0.8355909216229362,0.920447540520409,0.20729669432526732,0.49509343562980745,0.2738478157098063,0.22081581047446686,0.5354435575287467,0.48532877036651123,0.9450479373580141,0.724961616630302,0.16129040446314835,0.5176244845306063,0.6946336369475079,0.8010787304308872,0.21783953052131388,0.49658370229027793,0.839752417134541,0.03612961876408294,0.563092885679456,0.24678830696652432,0.12563692305693064,0
8,0.719991953828869,0.04470624144827784,0.41488786067146777,0.048224010677712974,0.9367791942132403,0.06320524867642674,0.17033480148375202,0.09000946328344617,0.3928817348049036,0.29726429800293636,0.08778184465765237,0.5013601612061737,0.6405200012168796,0.628802808538301,0.06886648029887443,0.04125270702676975,0.9481340613066109,0.35376811731630753,0.5711809952361622,0.9146391839868188,0.45367671439686774,0.035638070088656604,0.9642237276286693,0.8593142158969878,0.6424521673045505,0.8696796812724408,0.3775870407243932,0.31451503190499897,0.5790837621080813,0.4681145682947291,0.5917421137865264,0.07514942749570097,0.7622258420446092,0.8149009192828202,0.18935374301379249,0.06891068791044896,0.8847272145418682,0.9780689582952683,0.9212715984071349,0.7113919063343292,0.4261172000467095,0.4175819947779773,0.5087594611363184,0.26731574715734097,0.5945708517276572,0.555814146378542,0.44740967933627773,0.22129066958377985,0.0008621292604102937,0.11087809670096527,0.787334563467063,0.5006653052464025,0.897164357195059,0.9677279536067307,0.8542995394827961,0.516154820000203,0.3315312556161417,0.05957770481731761,0.06561404406031057,0.9686542458890741,0.7476713188439948,0.20417907576298422,0.13868559829892324,0.376578638217145,0.9771279223183784,0.934908719421292,0.35878895950327794,0.41506075072532045,0.7769812024236402,0.5340811803681491,0.006127174162123605,0.6221898076308762,0.6268726982431798,0.7618791251578623,0.27186836494816535,0.21298897057516253,0.4505354088648381,0.6277079702661922,0.6326902312033914,0.3515153350779603,0.5600951050757168,0.7029120443733369,0.3901338121424318,0.1674738316122849,0.13259718637537468,0.8947823764465761,0.6027756150965662,0.10664597969102485,0.5123884571431276,0.023263504758025966,0.4440436394246875,0.45830187785629783,0.17378661851014177,0.5019554396987835,0.5812095181752375,0.3258696982085115,0.018657129400342698,0.0568502086706838,0.5264375513770103,0.04128636671242503,0
9,0.7164592678342743,0.6003599311483009,0.12156288701646023,0.18546134918155774,0.5109509491691026,0.9815213461633502,0.593051276530082,0.9028919708324569,0.2931701688268741,0.7535055751053104,0.32330921132810286,0.8784259020881838,0.8619424554858953,0.04287757462993014,0.25919806965311687,0.8874567208480416,0.883903955065617,0.1250581139737611,0.4910493784534765,0.21367808124284277,0.7864460653642431,0.7912885297514811,0.09570233985163878,0.8107316949768731,0.44259802742447807,0.29018715463352496,0.8357465793633935,0.8920265828486484,0.7566077621372977,0.8069969244375114,0.2046500888700055,0.3054579874970671,0.7018877810143134,0.8022764608003294,0.46268140335740804,0.8410996159216393,0.27631234589707154,0.3718574879050456,0.2667346552855341,0.054604847118628896,0.7109933076160233,0.8380669458892661,0.7079893544837285,0.5294514341637636,0.8473004447645726,0.10004131881456857,0.12985654256110724,0.413150296040274,0.7330944454350359,0.6953225932819237,0.6480654221964629,0.1934267242061325,0.7210928795626618,0.2099534261890037,0.35859575345360606,0.9742203733930392,0.5196100530070227,0.9793676395731432,0.3774753596658855,0.34466732540080347,0.7750604023011688,0.6488930336652254,0.6098688005296425,0.06436788391370507,0.7550573251880819,0.4329906353874796,0.36049928648261553,0.29386469239919544,0.5354050124591789,0.7293803631068744,0.02315006949372278,0.635153183714366,0.010789244342547466,0.4262729737398675,0.698150518395234,0.5080389756081526,0.1425472314500219,0.9245180687290517,0.8611267116681839,0.6750043481297187,0.1427831950235915,0.5872934440719535,0.05640164640130285,0.3463328613458827,0.9829831356613594,0.2069346457720862,0.16078124256218618,0.02668248001043161,0.02619715258708566,0.9902091549602177,0.42936722510594294,0.3629950869880506,0.2822835203901135,0.8242608295072087,0.31254455079400834,0.5341537302980336,0.10810872808948346,0.33399492381689044,0.7406063376237201,0.6936318677758293,1
